filename_lr,start,end,channel,labels
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,416818,417137,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,218257,218576,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,133259,133578,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,377793,378112,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,179331,179650,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,460127,460446,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,5283,5602,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,260723,261042,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,157007,157326,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,34924,35243,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,363952,364271,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,253447,253766,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,207654,207973,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,428461,428780,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,151240,151559,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,269996,270315,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,427558,427877,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,204289,204608,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,188837,189156,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,410925,411244,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,144886,145205,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,582686,583005,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,218281,218600,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,470887,471206,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,41898,42217,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,3076,3395,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,130281,130600,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,190613,190932,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,136465,136784,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,159763,160082,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,285720,286039,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,239880,240199,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,161917,162236,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,567001,567320,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,232218,232537,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,470846,471165,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,539005,539324,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,576490,576809,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,609058,609377,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,191442,191761,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,398573,398892,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,515892,516211,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,465615,465934,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,528946,529265,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,317733,318052,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,140635,140954,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,276621,276940,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,464030,464349,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,173193,173512,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,113590,113909,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,236845,237164,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,229436,229755,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,300033,300352,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,369273,369592,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,248944,249263,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,72625,72944,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,498797,499116,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,498456,498775,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,114608,114927,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,237241,237560,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,302884,303203,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,623242,623561,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,614247,614566,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,267189,267508,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,408103,408422,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,400670,400989,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,285691,286010,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,272369,272688,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,626000,626319,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,224211,224530,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,2867,3186,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,329472,329791,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,628741,629060,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,292234,292553,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,303614,303933,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,373363,373682,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,551012,551331,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,150298,150617,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,517608,517927,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,96272,96591,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,585350,585669,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,257365,257684,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,426502,426821,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,120363,120682,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,568317,568636,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,71779,72098,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,345426,345745,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,511212,511531,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,214414,214733,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,765,1084,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,3578,3897,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,104571,104890,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,353217,353536,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,488096,488415,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,436884,437203,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,389680,389999,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,373375,373694,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,326098,326417,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,108559,108878,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,422762,423081,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,355757,356076,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,628976,629295,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,566763,567082,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,276255,276574,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,60750,61069,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,182522,182841,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,342605,342924,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,2092,2411,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,305965,306284,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,442237,442556,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,447585,447904,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,390150,390469,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,446794,447113,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,100925,101244,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,162265,162584,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,340269,340588,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,307780,308099,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,554225,554544,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,223634,223953,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,396429,396748,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,558701,559020,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,76626,76945,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,6192,6511,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,68139,68458,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,645018,645337,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,132099,132418,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,402335,402654,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,132517,132836,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,390542,390861,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,482080,482399,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,412309,412628,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,276988,277307,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,40343,40662,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,285534,285853,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,175646,175965,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,597603,597922,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,462318,462637,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,206066,206385,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,333860,334179,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,154620,154939,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,161995,162314,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,440110,440429,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,305345,305664,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,560541,560860,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,435644,435963,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,238088,238407,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,69439,69758,1.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,504714,505033,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,186228,186547,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,281796,282115,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,456556,456875,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,149599,149918,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,360667,360986,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,294148,294467,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,414884,415203,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,546254,546573,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,579576,579895,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,472552,472871,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,479827,480146,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,472192,472511,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,330129,330448,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,508809,509128,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,487698,488017,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,502325,502644,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,334760,335079,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,405538,405857,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,295830,296149,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,128866,129185,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,92352,92671,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,349586,349905,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,142202,142521,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,441267,441586,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,473431,473750,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,154,473,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,30697,31016,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,316624,316943,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,398410,398729,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,563485,563804,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,70723,71042,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,628613,628932,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,431523,431842,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,74499,74818,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,518075,518394,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,406370,406689,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,383894,384213,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,89820,90139,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,258948,259267,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,604716,605035,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,170034,170353,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,353391,353710,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,451838,452157,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,358907,359226,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,123893,124212,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,455092,455411,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,327950,328269,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,123726,124045,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,519762,520081,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,375361,375680,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,377326,377645,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,279432,279751,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,269891,270210,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,559236,559555,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,195197,195516,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,336587,336906,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,612180,612499,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,438595,438914,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,317873,318192,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,611289,611608,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,337792,338111,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,186431,186750,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,154322,154641,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,144617,144936,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,141480,141799,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,410568,410887,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,440793,441112,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,449466,449785,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,415792,416111,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,538030,538349,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,496155,496474,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,408400,408719,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,564522,564841,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,535245,535564,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,55766,56085,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,72038,72357,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,535669,535988,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,512523,512842,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,463560,463879,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,329108,329427,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,214996,215315,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,323953,324272,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,511305,511624,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,321596,321915,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,159573,159892,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,567008,567327,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,1307,1626,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,465252,465571,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,465905,466224,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,353984,354303,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,6873,7192,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,221645,221964,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,212608,212927,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,452394,452713,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,533334,533653,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,513806,514125,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,371840,372159,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,416200,416519,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,313402,313721,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,160206,160525,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,255698,256017,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,529980,530299,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,3119,3438,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,596478,596797,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,435196,435515,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,142200,142519,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,110029,110348,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,44883,45202,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,534833,535152,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,304416,304735,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,166901,167220,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,467426,467745,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,84201,84520,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,201589,201908,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,110157,110476,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,649015,649334,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,542910,543229,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,335018,335337,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,402853,403172,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,433657,433976,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,9202,9521,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,618772,619091,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,270066,270385,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,559116,559435,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,267984,268303,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,501294,501613,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,630074,630393,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,199211,199530,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,571595,571914,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,45067,45386,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,584546,584865,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,158298,158617,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,200776,201095,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,320434,320753,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,211025,211344,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,550874,551193,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,565582,565901,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,51995,52314,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,182438,182757,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,91797,92116,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,211304,211623,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,569650,569969,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,432411,432730,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,468575,468894,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,267772,268091,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,506111,506430,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,239618,239937,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,14094,14413,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,283309,283628,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,580767,581086,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,567925,568244,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,180292,180611,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,648441,648760,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,365897,366216,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,623237,623556,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,563502,563821,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,233746,234065,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,629852,630171,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,170063,170382,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,159041,159360,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,393871,394190,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,201234,201553,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,338222,338541,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,325591,325910,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,397865,398184,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,565282,565601,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,199951,200270,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,248863,249182,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,74070,74389,0.0,N
