filename_lr,start,end,channel,labels
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,348029,348348,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,24023,24342,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,217932,218251,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,250618,250937,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,394369,394688,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,382468,382787,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,176254,176573,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,157967,158286,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,259258,259577,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,93171,93490,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,179423,179742,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,245122,245441,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,278562,278881,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,226128,226447,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,116359,116678,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,83400,83719,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,506886,507205,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,432061,432380,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,513062,513381,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,61752,62071,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,125528,125847,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,42585,42904,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,110254,110573,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,636152,636471,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,633487,633806,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,617632,617951,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,566315,566634,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,115817,116136,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,475805,476124,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,6002,6321,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,569331,569650,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,540674,540993,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,439132,439451,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,363461,363780,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,587938,588257,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,43256,43575,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,305926,306245,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,541202,541521,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,6394,6713,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,186171,186490,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\104,158541,158860,1,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,144336,144655,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,165086,165405,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,374800,375119,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,562966,563285,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,225541,225860,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,582486,582805,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,141411,141730,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,223461,223780,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,252369,252688,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,486507,486826,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,243489,243808,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,302441,302760,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,569932,570251,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,523444,523763,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,629514,629833,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,190203,190522,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,32141,32460,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,636826,637145,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,187447,187766,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,79090,79409,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,490434,490753,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,352486,352805,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,249784,250103,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,370211,370530,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,289353,289672,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,402693,403012,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,416603,416922,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,414082,414401,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,308516,308835,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,161323,161642,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,34383,34702,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,637082,637401,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,280385,280704,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,551542,551861,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,523723,524042,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,490506,490825,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,140153,140472,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,430756,431075,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,344114,344433,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,41224,41543,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,192830,193149,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,155253,155572,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,144396,144715,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,104752,105071,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,484108,484427,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,308975,309294,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,244414,244733,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,459727,460046,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,40482,40801,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,116610,116929,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,502721,503040,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,349580,349899,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,262686,263005,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,613626,613945,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,198278,198597,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,413096,413415,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,24951,25270,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,539861,540180,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,334296,334615,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,401921,402240,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,277426,277745,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,426273,426592,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,22229,22548,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,21673,21992,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,521948,522267,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,148586,148905,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,95121,95440,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,4193,4512,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,335266,335585,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,380026,380345,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,270993,271312,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,195383,195702,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,623825,624144,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,135449,135768,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,634319,634638,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,139332,139651,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,112588,112907,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,154643,154962,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,527597,527916,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,238245,238564,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,268013,268332,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,477148,477467,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,79854,80173,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,209845,210164,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,409095,409414,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,83210,83529,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,302423,302742,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,585570,585889,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,460337,460656,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,35255,35574,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,582967,583286,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,123642,123961,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,510934,511253,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,519919,520238,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,122410,122729,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,594503,594822,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,343620,343939,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,247954,248273,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,647677,647996,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,258269,258588,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,168256,168575,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,407291,407610,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,29847,30166,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,646111,646430,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,230641,230960,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,617338,617657,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,279925,280244,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,116533,116852,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,106490,106809,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,280240,280559,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,401920,402239,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,457666,457985,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,253565,253884,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,62695,63014,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,349851,350170,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,525821,526140,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,153313,153632,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,477504,477823,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,474175,474494,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,71102,71421,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,289812,290131,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,557774,558093,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,501012,501331,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,57015,57334,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,424939,425258,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,358011,358330,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,148602,148921,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,427934,428253,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,640304,640623,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,220861,221180,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,177801,178120,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,23917,24236,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,340034,340353,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,255728,256047,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,251842,252161,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,151931,152250,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,645518,645837,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,506399,506718,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,594459,594778,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,643982,644301,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,296081,296400,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,27067,27386,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,156700,157019,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,487473,487792,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,601840,602159,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,52819,53138,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,557667,557986,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,44481,44800,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,18269,18588,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,139657,139976,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,106353,106672,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,159430,159749,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,517107,517426,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,516713,517032,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,587331,587650,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,386362,386681,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,316270,316589,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,114874,115193,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,181626,181945,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,381506,381825,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,285940,286259,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,530434,530753,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,638765,639084,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,274235,274554,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,88761,89080,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,1047,1366,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,194861,195180,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,448136,448455,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,117132,117451,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,270879,271198,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,514938,515257,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,50141,50460,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,431979,432298,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,31630,31949,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,271592,271911,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,159018,159337,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,170449,170768,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,269811,270130,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,536217,536536,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,18439,18758,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,476418,476737,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,110637,110956,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,324795,325114,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,424020,424339,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,394223,394542,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,23470,23789,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,448660,448979,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,590,909,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,640677,640996,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,39559,39878,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,582283,582602,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,242999,243318,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,356287,356606,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,157231,157550,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,29929,30248,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,346596,346915,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,336769,337088,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,19948,20267,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,389701,390020,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,534854,535173,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,415110,415429,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,39093,39412,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,326834,327153,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,124151,124470,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,371010,371329,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,236841,237160,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,477397,477716,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,399158,399477,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,489038,489357,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,205636,205955,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,513197,513516,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,421685,422004,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,594715,595034,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,453143,453462,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,259672,259991,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,627052,627371,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,103388,103707,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,16531,16850,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,351288,351607,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,109437,109756,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,224449,224768,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,508217,508536,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,184596,184915,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,424255,424574,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,286839,287158,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,465672,465991,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,281767,282086,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,263576,263895,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,236499,236818,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,447494,447813,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,190958,191277,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,87998,88317,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,405511,405830,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,260097,260416,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,26188,26507,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,643935,644254,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,171937,172256,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,427923,428242,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,18168,18487,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,207458,207777,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,218137,218456,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,17491,17810,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,530004,530323,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,354995,355314,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,574110,574429,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,2128,2447,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,241794,242113,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,622990,623309,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,168731,169050,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,635417,635736,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,566323,566642,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,545113,545432,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,562653,562972,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,251557,251876,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,512820,513139,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,436507,436826,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,120154,120473,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,79103,79422,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,241933,242252,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,466760,467079,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,556921,557240,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,296398,296717,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,235264,235583,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,278180,278499,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,105012,105331,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,505874,506193,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,195209,195528,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,483442,483761,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,233269,233588,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,35077,35396,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,595245,595564,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,469814,470133,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,402166,402485,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,229510,229829,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,345620,345939,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,435438,435757,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,637287,637606,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,602475,602794,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,196335,196654,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,516912,517231,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,334759,335078,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,370146,370465,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,594954,595273,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,513327,513646,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,255117,255436,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,475288,475607,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,269349,269668,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,189295,189614,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,16416,16735,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,139768,140087,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,239337,239656,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,604699,605018,0,N
