filename_lr,start,end,channel,labels
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,122715,123034,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,440703,441022,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,8382,8701,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,100673,100992,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,154554,154873,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,328573,328892,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,198545,198864,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,621083,621402,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,598399,598718,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,30821,31140,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,440633,440952,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,431102,431421,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,435466,435785,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,150973,151292,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,249091,249410,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,41658,41977,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,512563,512882,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,523609,523928,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,142932,143251,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,564989,565308,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,512488,512807,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,157469,157788,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,215703,216022,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,33354,33673,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,481194,481513,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,411955,412274,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,190401,190720,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,467294,467613,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,186963,187282,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,383806,384125,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,527309,527628,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,185936,186255,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,300623,300942,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,19287,19606,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,469291,469610,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,603058,603377,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,630464,630783,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,37542,37861,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,238957,239276,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,86158,86477,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,214966,215285,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,618038,618357,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,183474,183793,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,260714,261033,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,371088,371407,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,374665,374984,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,462667,462986,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,79699,80018,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,36096,36415,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,599217,599536,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,480667,480986,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,23770,24089,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,154718,155037,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,619203,619522,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,455307,455626,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,303095,303414,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,413634,413953,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,63863,64182,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,467073,467392,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,328333,328652,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,629340,629659,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,282388,282707,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,611555,611874,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,42916,43235,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,310992,311311,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,520194,520513,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,248617,248936,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,507241,507560,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,427911,428230,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,492652,492971,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,172346,172665,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,487586,487905,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,8258,8577,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,205507,205826,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,615222,615541,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,444739,445058,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,306003,306322,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,634498,634817,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,452941,453260,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,315580,315899,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,442976,443295,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,355503,355822,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,362284,362603,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,314804,315123,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,306985,307304,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,308299,308618,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,366039,366358,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,346930,347249,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,352953,353272,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,76128,76447,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,357688,358007,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,222719,223038,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,347314,347633,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,349430,349749,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,61410,61729,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,271164,271483,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,1794,2113,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,542283,542602,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,469466,469785,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,344584,344903,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,329174,329493,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,44212,44531,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,398523,398842,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,308201,308520,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,571968,572287,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,565597,565916,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,540277,540596,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,200114,200433,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,395545,395864,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,441312,441631,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,626062,626381,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,446725,447044,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,231225,231544,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,17959,18278,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,227361,227680,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,300480,300799,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,68292,68611,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,98069,98388,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,231726,232045,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,179128,179447,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,192104,192423,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,140029,140348,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,32410,32729,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,360853,361172,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,350097,350416,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,140616,140935,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,123761,124080,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,382848,383167,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,522340,522659,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,459781,460100,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,516300,516619,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,111533,111852,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,108165,108484,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,485964,486283,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,543096,543415,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,165401,165720,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,619796,620115,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,142197,142516,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,330882,331201,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,148756,149075,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,381268,381587,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,576794,577113,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,21530,21849,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,605389,605708,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,573315,573634,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,493009,493328,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,95848,96167,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,536803,537122,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,513515,513834,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,296274,296593,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,102446,102765,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,57155,57474,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,399960,400279,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,274228,274547,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,204875,205194,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,31110,31429,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,208338,208657,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,285019,285338,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,129898,130217,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,350739,351058,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,505741,506060,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,435455,435774,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,644191,644510,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,257646,257965,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,570304,570623,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,342643,342962,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,133348,133667,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,419241,419560,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,605179,605498,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,229580,229899,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,230006,230325,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,453,772,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,639686,640005,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,76453,76772,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,614499,614818,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,180132,180451,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,643812,644131,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,308517,308836,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,158240,158559,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,493016,493335,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,48914,49233,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,300693,301012,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,35746,36065,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,470533,470852,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,605688,606007,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,236773,237092,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,52729,53048,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,266886,267205,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,313921,314240,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,221795,222114,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,245738,246057,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,547278,547597,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,189719,190038,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,555454,555773,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,277158,277477,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,589833,590152,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,382944,383263,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,504843,505162,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,222479,222798,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,608036,608355,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,197748,198067,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,186895,187214,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,358580,358899,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,272926,273245,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,313918,314237,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,233947,234266,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,270973,271292,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,97867,98186,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,456662,456981,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,283602,283921,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,38778,39097,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,455034,455353,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\217,486344,486663,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,397846,398165,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,630129,630448,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,98653,98972,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,235699,236018,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,297957,298276,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,94521,94840,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,116735,117054,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,55265,55584,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,408558,408877,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,602955,603274,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,348190,348509,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,227606,227925,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,51781,52100,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,464502,464821,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,200711,201030,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,250079,250398,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,330876,331195,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,494174,494493,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,510505,510824,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,603957,604276,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,642792,643111,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,184226,184545,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,336172,336491,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,109141,109460,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,512000,512319,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,129798,130117,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,314981,315300,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,352215,352534,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,442643,442962,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,140181,140500,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,149127,149446,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,262764,263083,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,508508,508827,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,145390,145709,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,421831,422150,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,342470,342789,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,215157,215476,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,54860,55179,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,63568,63887,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,388372,388691,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,38692,39011,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,536975,537294,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,434119,434438,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,430160,430479,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,237783,238102,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,506619,506938,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,440073,440392,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,159850,160169,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,563299,563618,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,13044,13363,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,576228,576547,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,348797,349116,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,534823,535142,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,78068,78387,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,358291,358610,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,380613,380932,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,338770,339089,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,317603,317922,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,134789,135108,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,534004,534323,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,71671,71990,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,611961,612280,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,351682,352001,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,93665,93984,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,501387,501706,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,163561,163880,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,631365,631684,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,602409,602728,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,203333,203652,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,69067,69386,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,605651,605970,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,57191,57510,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,19013,19332,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,188726,189045,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,125468,125787,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,534108,534427,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,220544,220863,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,642273,642592,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,614002,614321,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,173599,173918,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,28045,28364,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,589943,590262,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,557298,557617,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,11369,11688,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,96140,96459,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,385179,385498,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,541491,541810,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,232316,232635,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,324035,324354,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,87673,87992,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,474493,474812,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,265818,266137,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,53570,53889,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,637364,637683,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,632657,632976,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,615143,615462,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,264813,265132,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,314680,314999,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,607289,607608,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,41101,41420,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,221035,221354,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,57831,58150,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,185508,185827,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,422043,422362,0.0,N
