filename_lr,start,end,channel,labels
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,488624,488943,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,82919,83238,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,154884,155203,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,214850,215169,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,222680,222999,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,70670,70989,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,624853,625172,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,506660,506979,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,572813,573132,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,194936,195255,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,298168,298487,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,311461,311780,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,450071,450390,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,94060,94379,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,5096,5415,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,443763,444082,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,626933,627252,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,194582,194901,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,449589,449908,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,495236,495555,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,620155,620474,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,232697,233016,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,185642,185961,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,489772,490091,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,89834,90153,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,58752,59071,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,148904,149223,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,334369,334688,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,374162,374481,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,38667,38986,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,48724,49043,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,212469,212788,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,336899,337218,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,642998,643317,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\217,334585,334904,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,172962,173281,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,284813,285132,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,408140,408459,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,146904,147223,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,611064,611383,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,344118,344437,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,66801,67120,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,117665,117984,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,213654,213973,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,629165,629484,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,222432,222751,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,529902,530221,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,387705,388024,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,283215,283534,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,393681,394000,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,542929,543248,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,488749,489068,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,312938,313257,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,38907,39226,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,320082,320401,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,632930,633249,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,356681,357000,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,639824,640143,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,596926,597245,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,581486,581805,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,206408,206727,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,135108,135427,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,377039,377358,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,382831,383150,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,313424,313743,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,157016,157335,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,148118,148437,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,175476,175795,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,508467,508786,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,478909,479228,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,181582,181901,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,95770,96089,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\107,497630,497949,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,617129,617448,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,136466,136785,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,558110,558429,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,636029,636348,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,47409,47728,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,143167,143486,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,174770,175089,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,323257,323576,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,512755,513074,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,368200,368519,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,10037,10356,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,640356,640675,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,332571,332890,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,483704,484023,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,306155,306474,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,69989,70308,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,487553,487872,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,359461,359780,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,76008,76327,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,114904,115223,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,419468,419787,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,5514,5833,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,350127,350446,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,244316,244635,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,146594,146913,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,215445,215764,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,175484,175803,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,335863,336182,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,306400,306719,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,186431,186750,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,212776,213095,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,108737,109056,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,329730,330049,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,629774,630093,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,381673,381992,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,301367,301686,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,11367,11686,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,14555,14874,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,535728,536047,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,277807,278126,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,107154,107473,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,258778,259097,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,523939,524258,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,348997,349316,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,556386,556705,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,562212,562531,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,385816,386135,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,39269,39588,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,343602,343921,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,73142,73461,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,563958,564277,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,265422,265741,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,118203,118522,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,344118,344437,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,502827,503146,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,111101,111420,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,569667,569986,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,392010,392329,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,4241,4560,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,633106,633425,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,527615,527934,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,50617,50936,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,47732,48051,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,294270,294589,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,183708,184027,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,135125,135444,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,531946,532265,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,31420,31739,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,179777,180096,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,377427,377746,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,622707,623026,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,582231,582550,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,157410,157729,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,246757,247076,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,90768,91087,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,362688,363007,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,366048,366367,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,150930,151249,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,174992,175311,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,432923,433242,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,260807,261126,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,52955,53274,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,446222,446541,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,434438,434757,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,633750,634069,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,414103,414422,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,506829,507148,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,336617,336936,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\217,528901,529220,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,510452,510771,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,337989,338308,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,485753,486072,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,271199,271518,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,48497,48816,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,627349,627668,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,119640,119959,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,466498,466817,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,220067,220386,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,360853,361172,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,129859,130178,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,32317,32636,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,628203,628522,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,115215,115534,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,90343,90662,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,326033,326352,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,166216,166535,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,475033,475352,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,22595,22914,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,245014,245333,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,308811,309130,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,136522,136841,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,304307,304626,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,147928,148247,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,454247,454566,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,47312,47631,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,244314,244633,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,220671,220990,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,90182,90501,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,311624,311943,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,551287,551606,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,337202,337521,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,34175,34494,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,518100,518419,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,270539,270858,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,620269,620588,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,614103,614422,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,462697,463016,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,585870,586189,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,35216,35535,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,236091,236410,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,37560,37879,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,47707,48026,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,5760,6079,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,156598,156917,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,541758,542077,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,232417,232736,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,242697,243016,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,11756,12075,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\107,282515,282834,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,150769,151088,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,164062,164381,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,108002,108321,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,514221,514540,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,596023,596342,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,300444,300763,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,340384,340703,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,392190,392509,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,557315,557634,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,461057,461376,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,70120,70439,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,343546,343865,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,513153,513472,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,234979,235298,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,3681,4000,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,618261,618580,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,34233,34552,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,50276,50595,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,105373,105692,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,404230,404549,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,181883,182202,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,491116,491435,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,4608,4927,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,291372,291691,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,434560,434879,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,182740,183059,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,174364,174683,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,109502,109821,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,164835,165154,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,543973,544292,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,560431,560750,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,394924,395243,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,514079,514398,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,29689,30008,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,406781,407100,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,19867,20186,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,440412,440731,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,149844,150163,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,35363,35682,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,629447,629766,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,557133,557452,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,233532,233851,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,53602,53921,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,373037,373356,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,543087,543406,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,232284,232603,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,456470,456789,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,362045,362364,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,333254,333573,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,264173,264492,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,499015,499334,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,379543,379862,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,636464,636783,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,220078,220397,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,538542,538861,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,647953,648272,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,185043,185362,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,625255,625574,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,1512,1831,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,63976,64295,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,358927,359246,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,473872,474191,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,284821,285140,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,225007,225326,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,432206,432525,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,70431,70750,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,76325,76644,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,8589,8908,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,280653,280972,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,519915,520234,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,630616,630935,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,622192,622511,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,599358,599677,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,77313,77632,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,507418,507737,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,565841,566160,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,215947,216266,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,431334,431653,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,444,763,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,470578,470897,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,520266,520585,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,270233,270552,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,489441,489760,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,632052,632371,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,35432,35751,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,349415,349734,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,302817,303136,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,242820,243139,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,421458,421777,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,221813,222132,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,140399,140718,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,95924,96243,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,380328,380647,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,410237,410556,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,557301,557620,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,208133,208452,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,430160,430479,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,220564,220883,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,143170,143489,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,438017,438336,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,40896,41215,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,590746,591065,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,297621,297940,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,440029,440348,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,521689,522008,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,296076,296395,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,627422,627741,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,471650,471969,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,465963,466282,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,405552,405871,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,581806,582125,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,27532,27851,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,366078,366397,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,628369,628688,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,40740,41059,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,372718,373037,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,519734,520053,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,27546,27865,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,77840,78159,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,174159,174478,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,377279,377598,0,N
